Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,120.0096842944622,11.122262773722628,7.724889389942994,0.0,228.0,3836,1,12.972252964426877,0.0,204.0,495,1,10.66060606060606,0.0,44.0,1.0551718478124061,0.06513878067329516,0.05506811391991469,0.05405995337273178,0.04990603339413053,0.03752654728027904,0.04990603339413053,0.2857819782019917,0.04740139880266466,0.9750469833029347,0.9750469833029347,0.9900187933211739,0.9833646555352898,-0.01633959387588276,0.06857417744398263,0.04990603339413053,1.0267082881698237,0.9006156078139042,0.35206963549038306,0.06600715261913978,0.9483386951331111,2.0534165763396475,0.30216360209625276,0.025991496691715577,104.25752583437685,0.7906467063795412,0.10467664681022938,1.357532928929063,20.30997425217733,20.721434691400418,20.207109142371557,0.9106167677677343,2.9477981053007403,22.812589079528834,0.16864073631417925,0.2651126651126651,4.892269107746484,0.2822095679400153,0.6262606192955715,0.19619680510112625,8.2,0.82,0.09000000000000001,3.7,22949.1,22964.1,22945.35,0.325,4.2,0.42,0.6527782136196717,2.6111115469530053,0.16319488028633844,1.5709505944546676,0.020202020202020204,20498.850000000002,4.092491702653457,37.654545454545456,0.07606978879706153,38.9158085909601,464.03434343434344,0.031278440975410673,1.096969696969697,443.210101010101,443.7676767676768,443.07070707070704,0.9757575757575757,0.01843208467998143,0.06485464360254035,0.0068264449493416965,7.104206005893901,0.0779385162407204,0.051840915574077315,0.001739180047782376,0.07266501214508081
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,120.39806514978409,11.43378519290928,7.896962477665277,0.0,228.0,3836,1,13.156600790513833,0.0,206.0,495,1,11.381818181818181,0.0,46.0,1.0807103107825906,0.12393195171552493,0.09022854808773312,0.08070370625701379,0.06377725819979518,0.11415413166680705,0.06377725819979518,0.3411463065902724,0.05962265496977496,0.9681113709001026,0.9681113709001026,0.9872445483600409,0.9787409139334015,-0.04339465818378785,0.11049608016327081,0.06377725819979518,1.0375329799608293,0.8681368628018205,0.45127934063411346,0.12611638102645478,0.9305783909392731,2.075065959921658,0.3875020824343186,0.03612024111420224,101.32189364618385,0.7397203816320596,0.1301398091839703,1.4626459952856874,19.321604591740087,19.968841563140693,19.159795348889933,0.884338501178578,2.9929995888120993,24.33618724986848,0.17359700629939298,0.27567987567987573,5.001545782859074,0.3136011566377838,0.7374051957021949,0.20765014687168104,4.333333333333333,0.7222222222222222,0.13888888888888887,3.5,37159.5,37246.0,37137.875,0.375,1.6666666666666667,0.2777777777777778,0.3480448252437673,1.392177056648726,0.08701176739252757,1.9182958340544882,0.012121212121212121,30353.249999999993,4.110151696914459,40.163636363636364,0.08113865932047751,42.47087440057137,451.13737373737376,0.04430568309356188,1.1393939393939394,435.7919191919192,437.7131313131313,435.31161616161614,0.9651515151515152,0.010711247377947791,0.03366074232744274,0.004973873640574057,9.997795746374026,0.05811140077588284,0.06952859484469479,0.0032502751400288357,0.055076217634455485
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,120.78644600510597,11.016944734098018,7.729507005303611,0.0,228.0,3836,1,12.994940711462451,0.0,207.0,495,1,10.892929292929294,0.0,51.0,1.093772346972074,0.18924913566550597,0.12242410500364437,0.09938439382056015,0.07715170371776117,0.12180707977213867,0.07185167934972446,0.37801901425306134,0.07190686178465437,0.9649574977198104,0.9646041627619415,0.992529446137518,0.9823020813809706,-0.04932467343177319,0.1339433173766875,0.06721415802769236,1.0431709432783576,0.8556314934355225,0.5048275748297671,0.1508296451063843,0.9237385860426612,2.086341886556715,0.429303063959221,0.04413402438458033,100.99344076904958,0.7258515303550477,0.15564096783801828,1.5252712100449406,18.688591674562694,19.434573292879968,18.510332449752166,0.8769183772575532,3.047458737503221,24.536041332462705,0.17192598708432288,0.27987567987567985,4.838179227013297,0.3135489264787695,0.7921558087131759,0.20213338568895609,4.75,0.59375,0.25,4.25,27637.625,27713.625,27618.76388888889,0.3263888888888889,1.75,0.21875,0.4286915997262112,2.3397647013041203,0.08981221322062276,2.749999999999998,0.01616161616161616,23809.109375,4.219698475443659,34.97575757575758,0.07065809611264157,41.44057137026834,447.4282828282828,0.053806754412815024,1.1616161616161615,430.4464646464646,433.2020202020202,429.7598204264871,0.9618406285072951,0.012973683835607982,0.05297526426575983,0.005217957639405594,4.839920798449918,0.054750749939286726,0.29642430546019133,0.0014318641137482633,0.24568978806960182
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,121.17482686042786,11.269290928050053,7.775285210868147,0.0,228.0,3836,1,13.008221343873517,0.0,206.0,495,1,11.115151515151515,0.0,46.0,1.0829145649878802,0.13137540516956994,0.09419750958620957,0.08320507130582315,0.06426681391214795,0.1254063506005129,0.06426681391214795,0.3426878811400465,0.06002792382818618,0.967866593043926,0.967866593043926,0.9871466372175703,0.9785777286959507,-0.046482763633555524,0.11259515612941152,0.06426681391214795,1.038349323981318,0.8662361335628284,0.4578378890641304,0.1312322217840174,0.9295172690626079,2.076698647962636,0.39357107515198286,0.03686797130449278,101.77904772477038,0.7423657086887339,0.12881714565563313,1.4566981057462676,19.40649145033328,20.07483462011953,19.239405657886717,0.8858254735634332,3.0062703758419285,24.410143138417403,0.17286660620122815,0.275990675990676,4.977637177415051,0.3124615086905331,0.7258807815964728,0.20910669046404814,6.25,0.78125,0.109375,3.625,27870.125,27936.5,27853.53125,0.34375,2.5,0.3125,0.5371186166371413,2.148472783303808,0.13428007497047464,1.9999999999999982,0.01616161616161616,24041.609375,4.1725388611443535,38.08282828282828,0.07693500663197633,41.91052341597796,451.13737373737376,0.04430568309356188,1.1393939393939394,434.9111111111111,437.4262626262626,434.2823232323232,0.9651515151515152,0.014592620784754066,0.04931394972036871,0.0059122885508504025,9.891034628173903,0.058738639316665724,0.06878613613471414,0.003211437686276286,0.05574228070782116
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,121.56320771574974,11.194473409801876,7.777374216512096,0.0,227.0,3836,1,12.965533596837945,0.0,208.0,495,1,10.519191919191918,0.0,42.0,1.0773531198447264,0.08645931708962912,0.07314547814451659,0.07434089165956227,0.06957742148813927,0.031304034824437076,0.06957742148813927,0.3640550985233371,0.06471083960145227,0.9652112892559305,0.9652112892559305,0.9860845157023722,0.9768075261706202,-0.0150248599038689,0.07404337552196417,0.06957742148813927,1.0373806101962653,0.8633300038246969,0.45666342609959876,0.06594664955912036,0.927830679059665,2.0747612203925305,0.3870860046114599,0.035979578286925384,106.07929359120564,0.7605519011260149,0.11972404943699254,1.4188832441276777,18.49256689176108,18.985508134785253,18.36933158100504,0.8952791889680806,2.9705147745700207,24.417998518904103,0.17192860515783837,0.28034188034188035,4.873810453839026,0.3160438379538473,0.7188545847994041,0.21534115124245795,9.181818181818182,0.8347107438016529,0.08264462809917356,3.727272727272727,20516.454545454544,20531.727272727272,20512.636363636364,0.3181818181818182,3.1818181818181817,0.2892561983471074,0.5238387867595624,2.095353938274714,0.1309599988807745,2.040373393688495,0.022222222222222223,18491.454545454544,4.190291153455263,33.505050505050505,0.06768697071727375,40.7751290684624,456.6161616161616,0.03877155392306908,1.121212121212121,429.3030303030303,430.05454545454546,429.1151515151515,0.9696969696969697,0.018001934352293306,0.06286725421761316,0.0067856043859633374,10.125061576583088,0.056193783409403085,0.07190126372106753,0.002837276209276796,0.055212369740851294
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,121.95158857107162,11.174139728884255,7.709190384015429,0.0,228.0,3836,1,13.002450592885376,0.0,206.0,495,1,11.072727272727272,0.0,41.0,1.1076913238763855,0.16205752369205004,0.11620775659991231,0.10602534218698513,0.08293149579020069,0.12105691373043073,0.08293149579020069,0.41122870768615716,0.0759360661603835,0.9585342521048997,0.9585342521048997,0.9834137008419598,0.9723561680699329,-0.03552655092143574,0.11034348314488457,0.08293149579020069,1.0497190239238285,0.8295855148510237,0.5599267241859002,0.12105691373042464,0.908815228181071,2.099438047847657,0.47699522839569963,0.04723920949429645,104.17603575491079,0.7218984505526481,0.13905077472367589,1.5021079702594,17.493750463652876,18.246898729303762,17.305463397240157,0.87447300743515,3.026900510640518,25.60319380505525,0.1732641749933981,0.29044289044289046,4.674474493267605,0.3281169680437878,0.7795749580325133,0.21525247054660646,6.25,0.78125,0.109375,3.625,27399.625,27464.5,27383.40625,0.34375,1.75,0.21875,0.3986116818248228,1.5944450151581562,0.0996533484914895,2.4056390622295645,0.01616161616161616,23571.109375,4.304262866532974,31.25050505050505,0.06313233343536374,40.91805325987144,443.94545454545454,0.051570247933884296,1.1636363636363636,419.16161616161617,422.6222222222222,418.29646464646464,0.9590909090909091,0.013133960132034706,0.04342000081093253,0.0055624499623102485,12.31494240254427,0.048544773285582786,0.08323046472242959,0.004434228046540693,0.046990059133124026
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,122.33996942639351,11.336809176225234,7.88418648430188,0.0,228.0,3836,1,13.25201581027668,0.0,209.0,495,1,11.27070707070707,0.0,45.0,1.0974934676353902,0.14823983881885142,0.10675804438302716,0.09656728318111757,0.07573697954966165,0.12056806688915785,0.07573697954966165,0.38545699210705386,0.06985983545656994,0.9621315102251693,0.9621315102251693,0.9848526040900677,0.9747543401501128,-0.040964036498128006,0.1157046405477428,0.07573697954966165,1.0451206524700738,0.8439880331780404,0.5193767117595992,0.12852170852078298,0.9170108577550955,2.0902413049401476,0.44363973220993774,0.04307606568269481,103.73569965454082,0.7328258416518207,0.13358707917408966,1.4777216516409397,18.187850660723466,18.877754210076375,18.015374773385243,0.8805695870897652,3.015976239662712,25.188608568702307,0.17310335653546854,0.2848484848484848,4.763748758721365,0.3194107254932777,0.7466769052962277,0.2125941805425402,5.285714285714286,0.7551020408163265,0.12244897959183672,3.5714285714285716,31587.85714285714,31680.0,31564.821428571428,0.35714285714285715,1.8571428571428572,0.2653061224489796,0.4675105673399585,1.8700403292447203,0.116878126863768,2.1280852788913927,0.014141414141414142,26587.346938775507,4.25738640149138,32.236363636363635,0.06512396694214877,40.75430670339762,447.52525252525254,0.0479542903785328,1.1515151515151516,424.67676767676767,427.54343434343434,423.960101010101,0.9621212121212122,0.012926766771898648,0.04264977920919681,0.005496013662574109,11.092989918239073,0.05312235192036115,0.07605845551532146,0.0037952234969179837,0.05105225258999276
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,122.7283502817154,11.112617309697601,7.765318783856604,0.0,228.0,3836,1,13.0400790513834,0.0,207.0,495,1,10.575757575757576,0.0,41.0,1.0677285369523752,0.11918770532898601,0.08286756535056027,0.0695448096325126,0.050665636219555076,0.1535191327742011,0.050665636219555076,0.2883122638108628,0.04804437282072084,0.9746671818902224,0.9746671818902224,0.989866872756089,0.9831114545934816,-0.057254781902369274,0.12784412056705088,0.050665636219555076,1.0310204516873842,0.8918504042532452,0.3870949333744846,0.15779263704768706,0.9436467302028381,2.0620409033747684,0.33642929715492986,0.030052611463016913,102.26120903981513,0.7749214786356274,0.11253926068218631,1.3887039926640794,20.46331706017537,21.03602492156651,20.320140094827586,0.9028240018339803,2.9960345012607164,22.873642819166097,0.16817163982151356,0.2655788655788656,4.914773273947734,0.28385399265006406,0.6319874908420976,0.1968206181020557,3.4,0.68,0.16000000000000003,3.4,45356.6,45480.8,45325.55,0.4,1.4,0.28,0.42324351309151115,1.6929714042479738,0.10581154030239548,1.9219280948873614,0.010101010101010102,35555.600000000006,4.104788643297832,41.46060606060606,0.08375880012243649,39.79502499744924,458.4585858585859,0.03691051933476176,1.1151515151515152,443.6020202020202,445.8989898989899,443.02777777777777,0.9712121212121212,0.01000077295661112,0.031024762855601018,0.004744775481863645,7.623622795043739,0.07412073083128493,0.05451111983232988,0.002139081616139295,0.06971842978237788
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,123.11673113703728,15.991397288842544,8.199575817521767,0.0,228.0,3836,1,14.575177865612648,0.0,208.0,495,1,16.056565656565656,0.0,66.0,1.3746445462385388,0.4672999404485537,0.28006545912483605,0.31896176379887325,0.24087779436546508,0.13955246907565264,0.23716415338528232,0.7989168343768129,0.1838356481185629,0.8820368634707225,0.8817892874053771,0.9760836193779235,0.9408946437026887,-0.030227095939403353,0.16661369143747964,0.23391471752762244,1.16408269147513,0.5484476306408822,1.28463604595343,0.14948466580430167,0.7201706008281102,2.3281653829502598,1.0394889615054081,0.13995988954108457,116.38230071571707,0.5754030349070735,0.22282076459742817,1.933786189822733,9.322527753884389,11.191347666759308,8.860926711771684,0.7721573886503428,2.978756460088588,51.78192442448597,0.2523646838330259,0.4076146076146077,2.9705655048562196,0.48376119533829404,1.2480401129006369,0.29829540205373445,3.0,0.5,0.3333333333333333,4.333333333333333,29870.833333333332,32539.666666666668,29203.810185185186,0.35185185185185186,2.0,0.3333333333333333,0.5416989005437796,3.0001260601109276,0.11227729583717767,2.2516291673878213,0.012121212121212121,23064.583333333332,4.77330914127485,22.55151515151515,0.045558616467707376,40.54747066625855,363.2707070707071,0.13816549331700848,1.4828282828282828,309.5737373737374,335.66868686868685,303.0522446689114,0.8815375982042648,0.016238496590964466,0.06442916633116832,0.006435498067249082,16.9702350002111,0.017613960176423166,0.9103636131135173,0.010584620117712695,0.07969764928090221
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,123.50511199235916,11.44290928050052,7.743030148330923,0.0,228.0,3836,1,13.037707509881423,0.0,208.0,495,1,11.561616161616161,0.0,42.0,1.1414290978237518,0.19685694568028736,0.14132018226222495,0.13544600673707088,0.10830956956104608,0.11060661358674459,0.10830956956104608,0.4932968185885801,0.09638936546078214,0.9458452152194768,0.9458452152194768,0.9783380860877908,0.963896810146318,-0.031537029604702976,0.1129275551729991,0.10830956956104608,1.0651946275347584,0.7817328463901596,0.6843400678855149,0.1174001870681576,0.8806505876847186,2.1303892550695167,0.5760304983244692,0.06093889407452924,103.29131709085752,0.6703520993627916,0.16482395031860425,1.6265574440230126,15.803092692782103,16.735219001581154,15.570061115582341,0.8433606389942467,3.0133455331774504,29.760769833091707,0.18977660319103032,0.3100233100233101,4.613372897211182,0.37555794032092266,0.9378903482429307,0.2349748383404207,4.333333333333333,0.7222222222222222,0.13888888888888887,3.5,35169.5,35337.5,35127.5,0.375,1.3333333333333333,0.2222222222222222,0.05438122381406368,0.21752252200000474,0.01359589926757841,2.2516291673878213,0.012121212121212121,28363.25,4.37084532794594,27.973737373737375,0.056512600755025,44.501377410468315,428.23636363636365,0.06743801652892562,1.2181818181818183,403.2020202020202,407.31111111111113,402.17474747474745,0.9454545454545454,0.009692827845854046,0.029538735906047824,0.004731350830805604,17.479846299149074,0.03658698553614073,0.11043282143080406,0.007681695407596649,0.035470924060702194
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,123.89349284768105,20.19551616266945,8.42807687398962,0.0,228.0,3836,1,14.439367588932805,0.0,159.0,495,1,20.85050505050505,0.0,87.0,1.9891930540962823,4.020067191859171,1.192077866111586,0.8989239382743671,0.37638088744343356,0.40911818918016696,0.34569179511088155,0.9922700959861738,0.25506256653150233,0.8319519437946512,0.8302230116778145,0.9784820771825511,0.9318483813082992,-0.11903340484552846,0.4642423390019864,0.3218327978332324,1.3632429651743125,0.34082172850302295,2.043810319217984,0.4353874330049334,0.5320118467108217,2.7264859303486255,1.659595327158171,0.3188262064294501,109.35056457349434,0.45758356924389065,0.4291749163118125,2.7318259479979634,6.526522396631121,11.265830333141915,5.476226521452347,0.6606115449760475,3.1689694890808067,76.64712143236798,0.31758682078579437,0.48189588189588195,2.033675330382527,0.5614643694184809,1.8998448645937482,0.31107759314358435,4.833333333333333,0.4027777777777778,0.7430555555555556,6.583333333333333,10923.916666666666,15211.75,9869.148726851852,0.25810185185185186,3.1666666666666665,0.2638888888888889,0.4848738337917288,3.2961252967695667,0.0987257513586872,2.9182958340544864,0.024242424242424242,9222.354166666666,5.3309160301582,22.13131313131313,0.044709723497602286,38.479444954596474,270.3010101010101,0.32725640240791753,2.175757575757576,247.8808080808081,367.5212121212121,219.11499719416386,0.7567760942760943,0.025007221328940628,0.13420064089109943,0.008795428073904368,13.986257336390302,0.014612668950071779,2.5301063710403864,0.0169919053326713,0.14929211280935611
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,124.28187370300293,10.761470281543275,7.77019431209053,0.0,228.0,3836,1,13.13494071146245,0.0,209.0,495,1,10.62020202020202,0.0,46.0,1.0707042559199818,0.09239317285048959,0.07299209931177587,0.06949534566629209,0.060646684890913766,0.06442951844822573,0.060646684890913766,0.329556537313786,0.05693527814891294,0.9696766575545431,0.9696766575545431,0.9878706630218174,0.9797844383696953,-0.023271127155750346,0.08167556071227924,0.060646684890913766,1.0336758661218128,0.877993706572484,0.4196850576460967,0.08425316331888147,0.9360007914327302,2.0673517322436257,0.35903837275518324,0.032535507639301464,104.63730455244436,0.7696756149603304,0.11516219251983471,1.3997295759356587,19.385642982962995,19.888179483064636,19.26000885793758,0.9000676060160853,2.978526139702803,23.733074428592,0.17043871855065118,0.27334887334887337,4.88349289136969,0.30120088931018024,0.677845165392202,0.20703982028967485,6.25,0.78125,0.109375,3.625,28336.625,28380.5,28325.65625,0.34375,2.5,0.3125,0.5463894405801536,2.1855561072468204,0.13659777391348693,1.9999999999999982,0.01616161616161616,24508.109375,4.1485099566409565,35.577777777777776,0.0718742985409652,40.131970207121725,458.4585858585859,0.03691051933476176,1.1151515151515152,435.8606060606061,436.94545454545454,435.5893939393939,0.9712121212121212,0.015040644982338293,0.051099567541260854,0.006025914342607654,8.831915006800918,0.0639802911051069,0.06315076050164353,0.0024270600945861,0.061446114081083525
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,124.67025455832481,21.33837330552659,8.310993292492697,0.0,228.0,3836,1,13.462687747035574,0.0,149.0,495,1,21.595959595959595,0.0,84.0,2.096704572912746,3.411627107032791,1.0503832607630397,0.9587826970905452,0.37979158480150227,0.43284106439798276,0.3354352925203247,0.997683929510868,0.26472392898395003,0.8390970899188724,0.8367179829679553,0.9785889513548157,0.9343254298061273,-0.13925076783029883,0.5031821884049004,0.30208222922970784,1.3971069083345347,0.3245439000854278,2.111232029505212,0.44917027269812565,0.5127738965530209,2.7942138166690693,1.7201236014494283,0.3346435704730118,105.92625826831558,0.45551189590097685,0.42156990308540876,2.7238876135652696,6.7958660258721535,12.592676029064789,5.488306156219439,0.6600823309925784,3.2291781442026344,70.41123960616333,0.29827878849893413,0.4691530691530693,2.009874170902221,0.5308688545485898,1.768424932028424,0.3007947377017109,2.5555555555555554,0.2839506172839506,0.8888888888888888,8.0,14297.0,21620.444444444445,12482.936728395063,0.24537037037037038,3.2222222222222223,0.35802469135802467,0.5592010523657538,5.47721989339507,0.08219681646369066,2.7254805569978653,0.01818181818181818,11271.999999999998,5.343814384091783,23.66262626262626,0.04780328537904296,35.20524844403632,261.46060606060604,0.3289623507805326,2.2383838383838386,254.3050505050505,416.25050505050507,215.25092592592594,0.7399270482603817,0.020132487974623095,0.13302954273920484,0.006681155861229922,12.703007539952072,0.016182371253944144,2.296809291502318,0.015627065918772616,0.16042801290219122
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,125.0586354136467,11.560479666319083,7.74833375875663,0.0,228.0,3836,1,13.08600790513834,0.0,208.0,495,1,11.531313131313132,0.0,45.0,1.1004139536144577,0.1494710739140577,0.1083667334837797,0.09904791755672199,0.0783496431283638,0.1103815063958073,0.0783496431283638,0.39531583660688824,0.07211218373027022,0.960825178435818,0.960825178435818,0.9843300713743273,0.9738834522905454,-0.041094117040372725,0.12376069192248496,0.0783496431283638,1.0465295917262132,0.8391890359271869,0.5309005588002595,0.13095542056439644,0.9142955867096048,2.0930591834524264,0.45255091567189615,0.044349390171271444,100.76991562930404,0.7072559194810688,0.14637204025946565,1.5353243821633866,18.200058773957302,18.96470987930851,18.008895997619504,0.8661689044591535,2.994459776660937,26.577092290950873,0.18180195130364812,0.28686868686868683,5.011936043224294,0.3442741340832448,0.8292824381500812,0.2230220580665358,7.222222222222222,0.8024691358024691,0.09876543209876544,3.6666666666666665,24247.222222222223,24292.555555555555,24235.88888888889,0.3333333333333333,1.4444444444444444,0.16049382716049382,0.294521169591897,1.1780831499395914,0.07363067450497339,2.725480556997865,0.01818181818181818,21222.22222222222,4.216712850128607,36.60808080808081,0.07395571880420365,44.47454749515355,442.16767676767677,0.05336598306295276,1.1696969696969697,426.34141414141413,429.0686868686869,425.65959595959595,0.9575757575757575,0.012466744539675233,0.040710852283782975,0.0054057176036483,12.754068899621585,0.04721550320617798,0.08557367318019747,0.004734091781298162,0.04554625122383274
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,125.44701626896858,20.234358706986445,8.222675416205792,0.0,228.0,3836,1,13.086245059288538,0.0,159.0,495,1,20.058585858585857,0.0,68.0,2.044856512529002,2.2866199370815496,0.782484675184224,0.8712955362955336,0.3674339874248107,0.40669084191872523,0.3345561657103803,0.9883996165716551,0.25351183672850247,0.8382015540972149,0.8360096993162529,0.9647740391828005,0.9180048496581266,-0.12236473494815113,0.4729316700415219,0.3057880717102539,1.3852230723117378,0.32676605181723734,2.067875968337447,0.41826546148293764,0.5153177225745773,2.770446144623475,1.6745073806063553,0.30968238093008604,107.12887964885181,0.45843890289429334,0.37838385315098083,2.6502515654456813,6.881651995607895,12.320638599216462,5.626394644114163,0.6590652014290701,3.180288730719345,72.51215369410353,0.3068837944027521,0.47148407148407145,2.195915778728369,0.5531708859111218,1.7535695407092413,0.3174021022537351,3.0,0.42857142857142855,0.5306122448979591,6.428571428571429,18555.85714285714,28191.0,16163.738095238094,0.2777777777777778,1.2857142857142858,0.1836734693877551,0.3276367308366173,2.2344020667323976,0.05624742508136705,2.807354922057602,0.014141414141414142,13555.346938775509,5.387385143267732,22.43030303030303,0.04531374349556168,39.020002040608105,263.37979797979796,0.3022303846546271,2.183838383838384,256.32929292929293,408.26060606060605,219.06251402918068,0.7421997755331089,0.01653618371756814,0.0768396835819877,0.0066910108340171815,28.37721451347243,0.015743296521051258,1.0132076961136502,0.028846471586813253,0.05772564515069967
