Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,125.83539712429047,17.081332533013207,7.749837807368332,0.0,228.0,3332,1,11.727084509693205,0.0,213.0,435,1,15.839080459770114,0.0,179.0,1.6676955331564,49.8617584468651,7.352848251349517,1.522625870429342,0.8175681022360729,0.28722816804769635,0.3066213831564943,0.945524533745805,0.7194758955285072,0.8984719088808117,0.8892586897267868,0.9896853880987959,0.9705724114427038,-0.13607987929857168,0.3898055769995795,0.11583257656734071,1.2211756785287702,0.6661175214917436,1.35142274640274,0.40753291834037,0.8129784264335934,2.4423513570575404,1.1043565647756697,0.5850484931663537,77.67919600475703,0.48350017465725625,1.4858054508527445,4.2620098639559165,11.882841261620472,15.833731346612891,11.51228783601405,0.7217523549100832,3.447595115417945,41.842853612631835,0.2591654061324977,0.36710875331564985,4.0830234024967975,0.49758447605893075,3.6038959207204337,0.23828286710696198,6.44,0.2576,2.7136,12.2,5637.56,5709.04,5627.759669444445,0.2218138888888889,6.52,0.2608,0.4854821438548753,7.093316610975057,0.08416249312421265,3.7492750707107083,0.05747126436781609,5334.8,4.753761524611763,22.310344827586206,0.05128814902893381,60.827300832342445,329.55172413793105,0.670450521865504,2.2574712643678163,365.5103448275862,376.5425287356322,363.8649082056194,0.8893245530012772,0.04256280997712232,0.5203225318735437,0.010631704180184566,4.563881585878658,0.019356946288075372,8.23390431182267,0.009224079618681299,1.5553139260636575
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,126.22377797961235,17.441776710684273,8.002599513599364,0.0,228.0,3332,1,11.754658385093167,0.0,213.0,435,1,16.652873563218392,0.0,182.0,1.7209917009328148,70.66180674697128,9.344254127194345,1.7358866727467446,0.9382378978040818,0.2839321264327325,0.3214339613188776,0.9612839631575572,0.8291765563344998,0.8971758837181034,0.8882360812167232,0.988613935972864,0.969710193431091,-0.14912021796224015,0.41488807800967875,0.11798312945770584,1.2334618323771456,0.659201863948042,1.3826495994364323,0.43676856326724667,0.8084915432057926,2.466923664754292,1.128121705119385,0.6685311426377066,77.90081215137918,0.4836404347910354,1.6884671388429526,4.544781963457278,11.91522027718413,16.24419885241293,11.52597416777431,0.7221847650858967,3.485808288849938,42.151170410863635,0.2593785696514258,0.36834659593280283,4.090790584349145,0.49645290471196496,3.8671323466786753,0.24100873055871272,4.84,0.1936,3.12,14.68,5612.36,5697.32,5599.054323639456,0.19957465986394557,7.96,0.3184,0.5545681872021392,9.914105224239176,0.07197759290886632,3.9434651896016417,0.05747126436781609,5309.6,4.761589717366527,22.875862068965517,0.05258818866428855,60.529126701017304,327.92873563218393,0.7540018496498878,2.3701149425287356,364.0896551724138,377.21149425287354,361.9724195434879,0.887486710584617,0.044480816186061936,0.662412644465013,0.009735556877420962,3.967241046038801,0.018565524610663506,11.050966786339224,0.00815944025105622,1.994292610817051
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,126.61215883493423,17.679471788715485,7.786735301625117,0.0,228.0,3332,1,11.843685300207039,0.0,214.0,435,1,16.50344827586207,0.0,175.0,1.7071368685920132,52.5539112947638,7.655557524540956,1.5740296862272254,0.8273958860968621,0.2974966602515739,0.3196508201923067,0.9817857239874352,0.7206556464965437,0.89203474012925,0.8828646610926097,0.9894708477186576,0.9691184754769282,-0.13909852730092304,0.4060037312246324,0.12889664980560017,1.2330143285291526,0.6391891309331323,1.4228651038725566,0.42031340339972556,0.7951288060261329,2.466028657058305,1.1618537156765891,0.6003563930810218,79.17808944975405,0.4804870159475146,1.4861978273371828,4.259863762024566,11.356811018190207,15.365233654240559,10.956278668519037,0.7190584647619127,3.4450466817459064,43.83515762894854,0.2641435097697807,0.3768346595932802,3.9428653593693688,0.5058273175849115,3.6062892610803017,0.2478490109607766,6.481481481481482,0.24005486968449932,2.669410150891632,12.814814814814815,5114.7037037037035,5193.407407407408,5101.751432613169,0.2091795267489712,9.37037037037037,0.34705075445816186,0.592948628126169,8.784602347226977,0.09217575905055529,3.680089353694801,0.06206896551724138,4855.135802469136,4.82265806047039,20.967816091954024,0.04820187607345752,59.86712115206765,323.3862068965517,0.683979389615537,2.2942528735632184,355.78620689655173,369.7287356321839,353.3047990102171,0.8826955619412516,0.048510931337523516,0.6288607414781707,0.011214586720624815,4.643335183424711,0.01902572337193022,8.514671614646408,0.009695098208261695,1.5053504932941948
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,127.00053969025612,17.442076830732294,7.846519682917837,0.0,228.0,3332,1,11.816958403914926,0.0,211.0,435,1,16.662068965517243,0.0,180.0,1.7120814213978723,60.640738887198395,8.485421357266791,1.6714519526974445,0.896684779983911,0.28758958862201595,0.3211129012643014,0.963580133124644,0.7885911899390021,0.8967764529848276,0.8870846614083148,0.9888006822892851,0.9695184902664609,-0.14640562182537906,0.40858286752509315,0.11346875609123928,1.2321548203460964,0.6614678618042423,1.377271067175638,0.4231628042650699,0.8100930175614411,2.464309640692193,1.1247581234688515,0.6420341831703389,77.29259477987479,0.4810580042372265,1.605732696143831,4.453285722735466,11.951960812125103,16.264992094720874,11.560636460617634,0.7201838283934447,3.483948893133708,41.667563656012604,0.25627269399143227,0.3676392572944297,4.084991018511053,0.49352261584141827,3.755791237740902,0.23560366692781864,5.333333333333333,0.2222222222222222,3.0763888888888893,14.75,5906.291666666667,5991.291666666667,5894.033723604025,0.1740361040249433,7.333333333333333,0.3055555555555556,0.5605681477316071,10.675431428981605,0.07097957727738387,3.803508854797673,0.05517241379310345,5577.776041666666,4.753100070347228,22.54942528735632,0.0518377592812789,60.08564407451447,327.8367816091954,0.726415642753336,2.342528735632184,364.28735632183907,377.85057471264366,362.3805911362629,0.8871007148069956,0.04303132970532148,0.6577518953874486,0.009587918417455802,3.9276288611947217,0.018626613770792694,11.161414114448768,0.00787736102467909,1.986787493639722
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,127.388920545578,17.527611044417768,7.793071449842594,0.0,228.0,3332,1,11.824769433465086,0.0,216.0,435,1,16.535632183908046,0.0,178.0,1.6855853320128011,52.135269903091384,7.594176919929846,1.558294663150152,0.8503264278979015,0.2799510995030498,0.3215812160662005,0.9804960031400343,0.7419009346465651,0.8928824887844425,0.8834784907856448,0.9892302107536936,0.9690832457237464,-0.12805013898390455,0.3818472884500413,0.12476435470991613,1.2281939833965911,0.6502333808612332,1.3956103939551125,0.40057574762261616,0.8024409036449865,2.4563879667931823,1.1379912295568402,0.6021552727620133,79.57029586572364,0.4847989701162771,1.5032625673892304,4.281580118904324,11.452389192167487,15.392690472634351,11.080701650863869,0.7227791703628419,3.443501301022302,43.135029227801056,0.26131749391557846,0.37488947833775416,3.9527580234493556,0.5023902424223441,3.6405258485838417,0.24347714628984832,6.481481481481482,0.24005486968449932,2.669410150891632,12.814814814814815,5195.37037037037,5268.666666666667,5183.97571244856,0.2091795267489712,9.666666666666666,0.35802469135802467,0.6163218362601467,8.852375028052476,0.09873350687630732,3.628725577846178,0.06206896551724138,4935.802469135803,4.758464258897645,21.47816091954023,0.0493750825736557,59.89927335182982,327.9471264367816,0.6864314968952305,2.2850574712643676,357.56091954022986,368.49655172413793,355.8542242975734,0.8875486909323116,0.05085955514593938,0.6403619389219275,0.011558875833132944,4.837150399135886,0.01838286584008943,8.735762213321504,0.009975536339836607,1.4713239769408601
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,127.77730140089989,17.43547418967587,7.773005651039451,0.0,228.0,3332,1,11.801995106342932,0.0,213.0,435,1,16.32183908045977,0.0,179.0,1.7317773389205682,60.87210061158619,8.543628402111544,1.6973213848734003,0.9109335333106526,0.2878161782535271,0.33053054564410417,0.993083594488556,0.7966074534436991,0.8919376635277042,0.8823242211533652,0.9886537493264863,0.9684888910333005,-0.13884688893688682,0.4066352820370516,0.12378418161582345,1.2389485197589472,0.6483725996002316,1.4236476846074382,0.4234432165301275,0.8015788629470116,2.4778970395178948,1.1549930181649433,0.6520637295460132,77.62428635094012,0.47267841367779106,1.6190208200638965,4.505783207291357,11.44871611220012,15.657056266744394,11.067944055163146,0.7135143387597922,3.469925371465356,44.113124757198435,0.26667345935645376,0.37541998231653406,3.9806511943055365,0.5086605264007865,3.855690869844468,0.24152487086838284,5.32,0.2128,3.0496,15.44,5613.72,5703.68,5599.229252437642,0.16673021541950114,9.08,0.3632,0.6053888670694488,11.99294349926397,0.06938883493414671,3.8936606896881805,0.05747126436781609,5310.96,4.778279790638563,21.8,0.050114942528735634,61.487668119963004,324.6735632183908,0.7433161580129475,2.3770114942528737,358.6735632183908,370.04597701149424,357.068502375088,0.8836007148069956,0.047932777690502186,0.758816180093609,0.010001463381040649,4.026197359985785,0.018201211864906787,11.44822913955643,0.008248213279176282,1.9383383419801605
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,128.16568225622177,18.210084033613445,8.006445162937123,0.0,228.0,3332,1,12.365424430641822,0.0,212.0,435,1,17.04367816091954,0.0,175.0,1.6818227507223291,51.925473670623624,7.543003542204946,1.5409712123124233,0.8318490174450935,0.28571195077334877,0.3149238314275212,0.9674098745132983,0.7287101594527522,0.8944270385715498,0.8856218521640435,0.9894945797556433,0.9696957119143176,-0.12978263235723797,0.3912078746150822,0.12668050289265403,1.226542819957967,0.6480718621351527,1.3914744118319047,0.4074259328003154,0.8009458901279454,2.453085639915934,1.1362912058691235,0.5932050574393792,79.63049747939041,0.48698180460510526,1.4876188197797207,4.234414312370261,11.4300294918346,15.332536271833648,11.048924352410715,0.7237542927097793,3.44426004729435,42.7780336905455,0.260208639861828,0.3738284703801945,3.9390447327710403,0.4999280282796202,3.585927415649244,0.24524513104617499,4.142857142857143,0.19727891156462585,2.7210884353741496,15.476190476190476,6732.333333333333,6875.0,6704.940995370371,0.16180224867724868,6.428571428571429,0.30612244897959184,0.5480205164522088,10.484409092263862,0.05567610985967182,3.7849418274376383,0.04827586206896552,6303.251700680272,4.79601725519615,21.105747126436782,0.04851895891134892,58.98800898401374,326.6229885057471,0.6761474435196195,2.268965517241379,357.6022988505747,369.4505747126437,355.5499458812261,0.8864631226053639,0.03954174078579844,0.595536783497478,0.008546944560837266,4.644094613344064,0.01894565985808984,8.508180916527232,0.009562084612210727,1.5122659990339826
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,128.55406311154366,17.380252100840337,7.76257125840211,0.0,228.0,3332,1,11.750611707133446,0.0,214.0,435,1,16.344827586206897,0.0,180.0,1.6968003870762471,51.44402496875126,7.5112757960849885,1.5541601098465772,0.8271525754303837,0.2929399514788575,0.3124997055651786,0.9633242162438307,0.7248761911178145,0.8953772507596226,0.8865344339642723,0.9895663202165635,0.969940598487554,-0.1407336653692793,0.4091871148413287,0.12465171500217001,1.2308095866876803,0.6442140722433412,1.4164880758401197,0.42162997871700075,0.79861222763258,2.461619173375361,1.1552016896003379,0.5953281713192402,76.52111656937785,0.4704247110845236,1.4583562463582957,4.243793343413351,11.632737788527752,15.83643460286634,11.19948887930776,0.7110984949482613,3.4624379806817416,43.2063357116831,0.2627123106031986,0.372236958443855,3.980032807217501,0.5009158785329108,3.5456315473301525,0.23787667624443498,4.1,0.205,2.7475000000000005,14.65,6940.15,7156.75,6895.999864583333,0.17032291666666666,7.0,0.35,0.6049073880572414,9.56858679577074,0.08055784862886683,3.584183719779184,0.04597701149425287,6467.087500000001,4.807858677059086,21.82758620689655,0.050178359096313914,60.34239661778306,320.3149425287356,0.6758409301096578,2.291954022988506,360.38850574712643,376.6735632183908,357.616623403576,0.8793590357598978,0.0403903109388852,0.5225678792607948,0.009579954618305624,4.5476693003035615,0.019473410680040593,8.349037542063611,0.009405938229123266,1.5308154016796318
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,128.94244396686554,18.805522208883552,8.043942681301228,0.0,228.0,3332,1,12.468097120271032,0.0,213.0,435,1,17.79080459770115,0.0,180.0,1.7592632392782603,69.04179587104088,9.23779519093378,1.768099365607985,1.0035182045294593,0.261681023749272,0.35654364380742726,1.047456435362206,0.8706521161089147,0.8826735210610164,0.8733138786008285,0.9877313540028839,0.9660872261348773,-0.12020712653806767,0.3795280512112932,0.14268343151077673,1.2521782374971004,0.615686108342766,1.5075529443417455,0.38565422032222346,0.7792336811237857,2.504356474994201,1.2214925658975604,0.692904392534361,80.33660604590062,0.47166612855522855,1.6682544507648578,4.556713220410277,10.650321241061125,14.934884703292397,10.250855817873516,0.7121449402145466,3.470476439201547,46.34952085015398,0.27024026824674086,0.3892130857648099,3.6886060596163137,0.515229619394495,3.91261271135726,0.24961904245764582,5.148148148148148,0.1906721536351166,2.987654320987654,14.851851851851851,5042.259259259259,5151.592592592592,5022.088818184681,0.1903880595448056,9.444444444444445,0.3497942386831276,0.5962529483865823,10.621636487481233,0.07030700488229448,3.7043494289560455,0.06206896551724138,4782.691358024692,4.842936047324317,19.98390804597701,0.045940018496498876,59.217894041485,318.6137931034483,0.7850653983353151,2.4482758620689653,344.167816091954,357.85057471264366,341.81210281296427,0.8769784091797639,0.05028995898865531,0.7521539642970366,0.010192136478425172,4.349864202604932,0.016863932862842337,12.326734015933985,0.009347083127143828,1.8029809431432227
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,129.33082482218742,17.305222088835535,7.798085240647778,0.0,227.0,3332,1,11.63683418031244,0.0,214.0,435,1,16.057471264367816,0.0,181.0,1.7001240224384906,62.83637439159406,8.694637640963656,1.6755962031022915,0.8886005564316117,0.29392186238574103,0.30784549780365544,0.9302721292621415,0.7892453940933749,0.9021657135116185,0.8929074456010553,0.9890935614336076,0.9709627513540628,-0.15991612478865894,0.42707065739347516,0.10642434583349226,1.2260562576434084,0.6771335003570915,1.341586220104971,0.4427453116612095,0.820292667697385,2.4521125152868164,1.0924092875198357,0.6410491898834759,76.29923973641922,0.4834419668220348,1.6439603684817656,4.495780676713239,12.341493012914835,16.599115721710753,11.960579468868655,0.722482369162338,3.501656934887639,40.3209761670768,0.253275651741134,0.36056587091069847,4.176441619960722,0.48787633396484115,3.8136333175918344,0.23109847769570216,6.333333333333333,0.2345679012345679,3.061728395061728,13.444444444444445,5250.259259259259,5322.740740740741,5239.350244026623,0.21025431468883848,9.444444444444445,0.3497942386831276,0.5963218334507788,9.263115765983851,0.09866631669816484,3.702799651920252,0.06206896551724138,4990.691358024692,4.733418102615637,23.96551724137931,0.0550931430836306,60.85499273351831,331.0137931034483,0.7232131060906328,2.32183908045977,371.5057471264368,383.9402298850575,369.54257325631403,0.8907443929679152,0.04845090903275931,0.6611146843742292,0.011290976584492464,3.7742466053752057,0.019654636770745536,10.390672526244499,0.007421941283462355,2.104699401134194
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,129.7192056775093,21.45828331332533,8.471855590062113,0.0,228.0,3332,1,13.348014304536044,0.0,171.0,435,1,20.317241379310346,0.0,113.0,1.926370412249695,15.690852819256214,3.5556519170656933,1.3332384904209684,0.6545939911873583,0.3353046548884533,0.40003388836055453,1.1920684249501259,0.49188612561399075,0.8351150365720623,0.8251067666512937,0.9778837037223606,0.9388526452001323,-0.08997563070796641,0.39354203076819483,0.2438507740714115,1.325359870254614,0.44307733609070377,1.9937791874635689,0.37795726174046745,0.6472967878040011,2.650719740509228,1.5614530923758372,0.4969581204020817,87.08868816495789,0.428927972783324,0.7855980028771972,3.410677236654104,7.381247274600904,11.200337838123856,6.806794453670744,0.660635514791613,3.2351872910550883,68.17443341143544,0.3336801908656162,0.4657824933687002,2.635512873746791,0.5890501814163597,2.741258252445781,0.2936380096538531,4.529411764705882,0.2664359861591695,1.2802768166089966,9.588235294117647,6665.588235294118,7414.470588235294,6498.42545751634,0.234281045751634,7.470588235294118,0.43944636678200694,0.6555195662978752,6.7726417416312135,0.13278314011159956,2.9398290174663986,0.03908045977011494,6010.83044982699,5.066457463587791,18.094252873563217,0.04159598361738671,53.43609988109393,267.11034482758623,0.5087911216805391,2.2988505747126435,275.13793103448273,310.1425287356322,268.79421328224777,0.8118058748403575,0.04022947694548226,0.3375784989883579,0.011464616639120108,8.781846228148382,0.016467421308129535,4.39878740078651,0.01729950353233896,0.35639485464513454
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,130.1075865328312,17.28451380552221,7.769105051192604,0.0,228.0,3332,1,11.7733860342556,0.0,213.0,435,1,16.49425287356322,0.0,181.0,1.7239149703462855,69.7747365446748,9.34927477017927,1.7466421788061344,0.9234700027477074,0.2949535526407492,0.31980878409246993,0.9564245910736641,0.816480907100087,0.8983077561546943,0.8885812853390349,0.9886865345409805,0.9698292105518441,-0.15114485985730194,0.4160855940505267,0.11000798694508515,1.2320574691828747,0.6687881399629375,1.3661057886793695,0.4278461712750386,0.8149524584190024,2.4641149383657495,1.1139898021417938,0.6675280453884606,76.76603249027627,0.4795442476309988,1.7025766216764224,4.595740933645306,11.952728824251384,16.262861449149003,11.579982305277127,0.7190448309136914,3.49131791519771,40.92873365362497,0.25462819114376234,0.3655172413793103,4.077837992311713,0.4926139373816507,3.9253851572869545,0.23069955349906032,4.583333333333333,0.1909722222222222,3.1597222222222223,14.833333333333334,5906.958333333333,5991.791666666667,5894.295591754063,0.1994990669879063,8.25,0.34375,0.596788858238032,9.643230937673973,0.11107741068157888,3.8349625007211503,0.05517241379310345,5578.442708333333,4.733342557098245,22.839080459770116,0.05250363324085084,60.15343638525565,329.40919540229885,0.7585995507993131,2.3747126436781607,366.28275862068966,377.5057471264368,364.68158301730654,0.888891563713608,0.0459269854390814,0.6351202483125578,0.011222370036087503,3.6831503075085057,0.02006548015651297,10.5827915516908,0.008027924022196434,2.039894403810736
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,130.49596738815308,19.76920768307323,8.381297151081993,0.0,228.0,3332,1,12.76868059476755,0.0,170.0,435,1,18.926436781609194,0.0,118.0,1.9361530283529544,12.140024739308124,2.855763184810115,1.218101623565088,0.6272935836669092,0.31910247329364105,0.4096791726545769,1.1953118996271774,0.4553311800958786,0.8250057246752234,0.8163905643273319,0.9785530391743094,0.9364186995550068,-0.08790122830300125,0.38629976600078886,0.2761982105963157,1.3373135607294864,0.4084028417405439,2.0759684943812533,0.35785291133456243,0.6152118390550222,2.6746271214589727,1.6118272343086484,0.4613488018079994,95.16625715429912,0.4508841961459445,0.6892268333248542,3.124519928662047,6.613404227008043,10.102648162601652,6.0323898884777325,0.6842219587381575,3.192446502544658,70.366533060242,0.3305581648147497,0.4839964633068081,2.1891414322941447,0.5801436820590404,2.450943435971268,0.31136973278157754,2.6363636363636362,0.2396694214876033,1.421487603305785,11.545454545454545,10535.545454545454,12192.545454545454,10146.62154040404,0.19540404040404044,2.8181818181818183,0.256198347107438,0.4842030843699537,7.807233103850721,0.039488707056319065,3.095795255000931,0.02528735632183908,8971.702479338843,5.041263853498844,19.022988505747126,0.043731008059188795,43.59008587660193,267.53333333333336,0.45355529131985733,2.206896551724138,251.41379310344828,290.4689655172414,243.3467835249042,0.812683908045977,0.027597117656061987,0.267043368797035,0.00744882870206258,8.898426573145114,0.01591310119109647,4.540092505213506,0.015324540078879442,0.358022291061654
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,130.88434824347496,17.457382953181273,7.768374741200828,0.0,228.0,3332,1,11.808959156785244,0.0,212.0,435,1,16.78390804597701,0.0,179.0,1.7377157466001127,59.958609535766186,8.359871606953234,1.6686070775091781,0.9077265788318362,0.28116084678195075,0.3376515606278092,1.0183969561536006,0.7873447335898016,0.887311350699506,0.8777977541011024,0.9886659481892506,0.9676004910467229,-0.1306714938694902,0.3862104156402398,0.13421148040765005,1.2439266688007165,0.6276179133652391,1.4784479549332643,0.3968726131102565,0.7875088332885531,2.487853337601434,1.197780040268157,0.6440834140852535,79.71143418489541,0.4759189441807609,1.5849637135679335,4.4312303228470915,11.048364983756928,15.255172654132947,10.639583611038615,0.7163097658563916,3.484269433197006,44.56113036064929,0.26355042895631126,0.3826702033598585,3.778679250761014,0.5058479935407052,3.780567668386293,0.24408462182059068,6.379310344827586,0.21997621878715815,2.9726516052318672,13.931034482758621,4739.275862068966,4821.137931034483,4725.065686967317,0.1992884998827117,12.241379310344827,0.4221165279429251,0.6662661835428443,11.082927963197235,0.09727472169629228,3.645523772412733,0.06666666666666667,4514.275862068966,4.862345459606278,20.36551724137931,0.046817281014665084,59.02272955476284,321.57011494252873,0.7351354207953494,2.3747126436781607,349.7448275862069,364.3287356321839,347.10022332017104,0.8802641886256418,0.055832762313825016,0.8033027857403818,0.011847864268296626,4.143543416403353,0.017739541972978497,11.83874876882182,0.008352058437525822,1.8905124475630306
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,131.27272909879684,23.133553421368546,8.270095046654754,0.0,228.0,3332,1,12.937135328439677,0.0,180.0,435,1,21.887356321839082,0.0,169.0,2.3263822777679386,52.74309634879733,7.940840195510674,2.112116579481573,1.0504621777307586,0.321680897307413,0.5076760808505658,1.3622361371137042,0.7834772411704793,0.8076429379278254,0.7942479783025664,0.9821027164629931,0.9429208054974063,-0.11769137479278993,0.4714061281658427,0.2635271761371303,1.4355291930856582,0.36743362900484117,2.3591174697273107,0.4246152462019326,0.5823149312033955,2.8710583861713177,1.8216108577985772,0.7906446893030827,85.24954993130892,0.39258970086389194,1.2973676513991435,4.4066668492928205,6.498318345261865,11.576380704769779,5.790491738032728,0.6335433244687085,3.3828266468041406,78.01024565033016,0.35561836048463696,0.4969053934571176,2.2582575656026274,0.6084229319418782,3.721268021531595,0.29743928635900835,4.826086956521739,0.20982986767485823,2.366729678638941,13.0,4452.304347826087,5260.913043478261,4266.031327023563,0.20190180419994083,6.478260869565218,0.28166351606805295,0.5362432926887654,7.3503492376466495,0.0805155800972399,3.6211755429194663,0.052873563218390804,4094.601134215501,5.282400453719955,17.597701149425287,0.04045448540097767,52.99352622539305,242.6735632183908,0.8212762584225128,2.8988505747126436,251.2528735632184,304.3471264367816,239.28258477337295,0.7750108165871712,0.047447003665020304,0.5695274476993191,0.010706913391857722,6.032455375169048,0.014433534988584924,11.843174700815657,0.016317709386155458,0.8768526061837585
